Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
-1.3084288370736354,0,1,1,1.4210518962233392,-0.7838102326553492,0,0,0,1,0,0,0.41006236602663837
1.3676485314101854,1,0,2,-1.5857514023365966,1.1080645091721826,0,4,0,0,1,0,-1.3449913556793265
-0.4164030475790286,0,1,2,-1.4944427491220893,-0.90205240401957,0,0,1,0,0,0,-0.09650242852525
-0.4164030475790286,1,0,1,0.6587621102074678,1.2263066805364033,0,2,0,0,0,0,-1.167643610647676
-0.4164030475790286,1,0,1,-0.6282380720932429,-0.3108415471984663,0,3,0,0,0,0,-0.11722852458019613
1.3676485314101854,0,3,1,0.026792332605818626,-0.5473258899269078,1,3,0,0,0,1,0.42426034699740656
-0.4164030475790286,1,1,3,1.6345473518613058,-0.429083718562687,1,2,1,0,0,0,0.5118984562322679
0.47562274191557835,0,2,3,-1.4523857530165174,-1.0202945753837906,0,1,1,0,0,0,0.1967233011034683
0.47562274191557835,0,0,2,1.71570315121507,-1.1385367467480114,1,2,1,0,0,0,1.3698483601289797
-0.4164030475790286,1,2,2,1.3719796543388296,1.1080645091721826,0,2,1,0,0,1,-0.690726473848045
0.47562274191557835,1,0,3,1.1335229715212327,-0.0743572044700248,0,3,0,0,0,0,0.4697864143768966
1.3676485314101854,1,0,1,1.2396992977526453,-0.6655680612911284,0,1,0,0,0,0,0.22491502217254927
1.3676485314101854,1,0,1,-0.02745134938451603,-1.1385367467480114,1,0,0,0,0,0,0.9324820923540541
-1.3084288370736354,0,0,2,0.007339479780294209,0.2803693096226374,1,0,0,1,0,0,-0.6021389243383235
1.3676485314101854,1,2,1,0.3869116950569041,-0.6655680612911284,0,3,1,0,0,0,0.8373250701307106
1.3676485314101854,0,2,2,-0.5071430301358696,-1.1385367467480114,0,3,1,0,0,0,1.2319449740753503
0.47562274191557835,0,2,2,-0.758702641030217,-1.0202945753837906,0,1,0,0,0,0,0.6574825930830356
1.3676485314101854,0,2,0,-0.14303743162119387,1.2263066805364033,1,1,0,0,0,0,-1.286894389964031
-1.3084288370736354,0,0,3,-0.2762917825579134,0.2803693096226374,0,4,0,0,0,1,-0.05384169165053144
0.47562274191557835,0,1,1,-0.21523486675003212,-0.0743572044700248,1,2,0,0,0,0,0.024738476495048914
1.3676485314101854,1,0,2,-1.5303940162891907,-0.7838102326553492,0,1,0,0,0,0,-0.2531065425163008
1.3676485314101854,0,2,3,1.1369938735382479,0.2803693096226374,0,4,1,0,0,0,-0.09171685720078204
-0.4164030475790286,0,0,2,0.6024638483164271,-1.0202945753837906,0,3,0,0,0,0,0.8591813026092919
-1.3084288370736354,0,0,1,0.5791540941942157,-0.3108415471984663,0,3,1,0,1,1,0.8805704305672589
1.3676485314101854,1,0,1,-1.1593457847880453,-1.6115054322048943,1,3,0,1,0,0,1.1510304614116116
1.3676485314101854,1,0,1,-0.4288695721476634,-1.1385367467480114,0,2,0,0,0,0,0.9293176239811531
-1.3084288370736354,1,0,2,-0.9766739305552176,0.2803693096226374,0,2,1,0,0,0,-0.40120406283350896
-0.4164030475790286,0,0,1,-0.14585596341497353,-1.2567789181122322,1,2,1,0,0,0,1.432797740924462
1.3676485314101854,1,0,3,-0.18264754402873035,-1.729747603569115,0,1,1,0,0,0,1.1559779933856809
1.3676485314101854,0,0,4,-0.6440094336431629,1.1080645091721826,0,0,1,1,0,0,-1.8391235416492755
0.47562274191557835,1,0,3,0.06080423685041449,-0.0743572044700248,0,3,1,0,0,0,0.1701113338040599
0.47562274191557835,0,0,0,0.811621314103746,-0.7838102326553492,0,3,0,0,0,0,0.9688768907857945
0.47562274191557835,1,0,2,-0.9802616431496416,1.2263066805364033,0,4,0,0,1,0,-1.2144845690266892
0.47562274191557835,0,2,3,0.9474085377567909,-0.429083718562687,0,3,0,1,0,1,0.6480632881344583
-0.4164030475790286,0,1,2,1.0130475504433623,-0.3108415471984663,0,1,0,0,0,0,0.10059264475899943
-1.3084288370736354,0,0,0,-0.30680550950058955,0.871580166443741,0,3,0,0,0,1,-1.043694213652536
1.3676485314101854,0,1,2,-0.20026130503013959,-1.375021089476453,0,2,0,0,0,1,0.8418581591989165
1.3676485314101854,0,2,2,0.15456976545409903,-1.729747603569115,0,1,0,0,0,0,1.1125391805499656
0.47562274191557835,1,0,2,-0.7267935387614509,1.2263066805364033,0,4,0,0,0,0,-1.3383549218573487
-0.4164030475790286,1,0,3,-1.2403064146138483,-1.1385367467480114,0,4,0,0,1,0,1.1709237413919817
1.3676485314101854,1,2,2,-1.566133910562266,1.2263066805364033,0,2,0,0,0,0,-1.5134264338505006
-0.4164030475790286,0,2,2,-0.5574402002460277,0.16212713825841665,0,1,1,1,0,0,-0.06607869444738036
-0.4164030475790286,0,2,1,0.5635485981860621,-1.1385367467480114,0,4,1,1,0,0,1.6637622561683805
0.47562274191557835,0,1,2,-0.5647754101735845,1.6992753659932862,0,3,0,0,0,1,-1.8269152434354072
1.3676485314101854,1,0,2,-0.14730036130904303,-1.729747603569115,1,4,1,0,0,0,2.2784822848638417
1.3676485314101854,1,0,2,-1.3904609483987873,0.7533379950795204,0,0,0,0,0,1,-1.707033216637473
-0.4164030475790286,0,0,3,0.07975091412765914,-0.7838102326553492,0,1,0,1,0,0,0.5429602854650839
0.47562274191557835,1,2,1,0.2714889500179427,-1.1385367467480114,0,1,0,0,1,0,1.0279738802785103
-1.3084288370736354,1,1,0,-1.2242065156048283,0.7533379950795204,1,4,0,1,0,1,-0.2984691096165016
1.3676485314101854,0,0,2,0.2556374195825786,-0.3108415471984663,0,3,0,1,0,0,0.6119425060595025
-0.4164030475790286,1,2,2,1.5582109158500466,-0.19259937583424555,1,1,0,0,0,0,0.7527661066900362
-0.4164030475790286,0,3,1,-1.0151904456497096,-1.0202945753837906,0,4,0,0,0,0,0.8001745900015157
-0.4164030475790286,0,0,3,0.367523401778576,-1.2567789181122322,1,2,0,0,0,0,1.3780317717811241
-0.4164030475790286,0,1,1,1.4337289428794495,-1.2567789181122322,1,3,1,0,0,0,1.5981433222883599
-1.3084288370736354,1,0,1,0.650954811955252,1.5810331946290654,0,3,1,0,0,0,-0.848835067716902
-1.3084288370736354,0,1,2,-0.41262030633826374,0.2803693096226374,0,1,0,0,0,0,-0.4772891252555097
-0.4164030475790286,0,0,2,-0.7447201072473281,0.7533379950795204,0,2,0,0,0,0,-1.4006220430723928
1.3676485314101854,1,1,1,-0.08310080824816084,-1.0202945753837906,1,3,0,0,1,0,1.338634283173489
-0.4164030475790286,1,2,2,-0.9832060008345733,1.1080645091721826,1,3,1,1,0,0,-0.44347743994626376
-1.3084288370736354,1,2,1,-1.637833223635928,-1.0202945753837906,0,1,0,1,0,0,-0.1527966156678188
-1.3084288370736354,1,0,1,-1.1232403645118423,-1.4932632608406737,0,2,1,0,0,0,0.7110478551659757
-0.4164030475790286,1,0,2,-1.3419882180000824,-0.7838102326553492,0,1,1,1,0,0,0.08901910091217535
-1.3084288370736354,0,0,0,-0.3420841084025743,-0.6655680612911284,0,0,0,1,0,0,0.431405424141354
1.3676485314101854,0,2,3,0.9929932341290102,0.3986114809868581,0,2,0,0,0,0,-0.5230011782562933
0.47562274191557835,1,1,1,1.5298082546581009,0.7533379950795204,1,2,0,0,0,0,-0.23752992888610072
-0.4164030475790286,0,1,1,-1.438456440560883,-1.1385367467480114,0,2,1,1,1,0,1.0078382825221273
1.3676485314101854,0,0,0,-1.437768917322151,-0.90205240401957,0,2,0,1,0,0,0.3393126470796523
-0.4164030475790286,1,2,4,0.3783699776800243,0.5168536523510788,0,2,1,0,1,0,-0.3585895763142442
-1.3084288370736354,0,1,2,-1.0068543793488953,1.2263066805364033,0,2,1,1,1,0,-0.9429240171202502
1.3676485314101854,0,2,2,1.3842009951269756,-1.729747603569115,0,0,0,1,0,0,1.5781339829623637
-1.3084288370736354,1,0,0,1.5983417061411995,1.4627910232648447,1,4,0,0,0,0,-0.8212169975505687
0.47562274191557835,1,0,2,-0.41470734638364315,-1.4932632608406737,0,1,0,0,1,0,0.8147412929254825
0.47562274191557835,1,0,2,1.5371282166799414,1.4627910232648447,0,3,0,1,0,0,-0.9785581692074153
0.47562274191557835,0,0,2,0.5900867092371762,-1.375021089476453,0,2,1,0,0,0,0.933808190067318
-1.3084288370736354,1,1,2,1.0236780250791635,0.16212713825841665,0,1,0,0,0,0,-0.518251939366831
1.3676485314101854,1,0,2,-1.0581982974446484,-1.6115054322048943,1,0,0,0,0,0,0.9078242596341453
-1.3084288370736354,0,0,4,-0.7881077489646351,-0.90205240401957,0,2,0,0,0,0,0.6525568849008665
0.47562274191557835,0,0,1,-1.370260283655134,-0.90205240401957,1,3,1,0,0,0,1.0625696920821661
0.47562274191557835,0,0,2,1.154304712510471,1.6992753659932862,0,2,0,0,0,0,-1.4180216100676561
0.47562274191557835,1,0,1,1.697558262174691,-1.375021089476453,0,0,1,0,0,0,1.00108245326653
-1.3084288370736354,0,0,2,-0.3943116727681892,-1.2567789181122322,0,2,1,0,0,0,0.7113548708059885
1.3676485314101854,0,1,4,0.6227743710510543,1.1080645091721826,1,2,0,1,1,0,-0.3668856542169866
-1.3084288370736354,0,1,2,1.7048658339705116,-1.375021089476453,1,4,0,0,0,0,1.8200379136509226
0.47562274191557835,1,3,3,1.5811396477959498,0.16212713825841665,1,2,1,0,0,0,0.4239336238396698
-0.4164030475790286,1,0,2,-0.9102015945458524,-0.90205240401957,1,2,1,0,1,0,1.068100585513043
-1.3084288370736354,1,1,2,0.009512017749475228,0.04388496689419592,0,0,0,0,0,0,-0.6442669836044306
0.47562274191557835,1,3,2,-0.3315622722450695,0.6350958237152996,0,3,0,0,0,0,-0.30518834594318545
1.3676485314101854,1,2,2,0.44394264841924136,-0.19259937583424555,1,4,1,0,1,0,1.1875699780646143
-1.3084288370736354,1,0,2,-1.3449316609233988,-0.0743572044700248,1,2,0,1,0,0,-0.02791164002005662
1.3676485314101854,0,2,1,-1.1116152909348358,0.5168536523510788,0,1,1,0,1,0,-0.8187231804267097
-0.4164030475790286,0,0,2,-0.3109494677706031,-0.90205240401957,1,2,1,0,0,0,1.1456574738813292
1.3676485314101854,1,0,3,1.1150693508710197,0.16212713825841665,0,0,1,0,0,1,-0.5799009701001456
-1.3084288370736354,1,0,1,0.8874247168079182,-0.0743572044700248,1,3,0,0,0,0,0.32525157757907225
1.3676485314101854,1,2,1,-1.6924543516282364,0.2803693096226374,1,3,1,0,0,1,-0.030845174109918598
-0.4164030475790286,0,0,2,1.424669969780607,0.16212713825841665,1,2,0,1,1,0,0.5826576654399135
-1.3084288370736354,1,1,2,-0.5095040245698712,-0.90205240401957,0,1,1,1,0,0,0.594800603713204
-0.4164030475790286,1,0,0,-0.598193288170003,-0.7838102326553492,1,2,0,0,0,0,0.5829759345352185
1.3676485314101854,1,1,1,-0.16780238522807056,-0.6655680612911284,0,2,1,0,0,1,0.7536825459759546
0.47562274191557835,0,1,2,-1.0876475740592577,1.3445488519006241,0,3,1,1,0,1,-1.120351231406065
1.3676485314101854,1,0,4,1.345235511959809,0.871580166443741,1,3,1,0,0,0,-0.36870070157958507
-1.3084288370736354,1,2,0,0.015161585084788385,-1.4932632608406737,0,3,1,0,1,0,1.831769151137591
1.3676485314101854,1,0,1,-1.1210458061413717,-0.7838102326553492,1,2,0,1,0,0,0.8554613892742964
-1.3084288370736354,0,0,3,1.5096593164714183,0.7533379950795204,1,2,0,1,0,0,0.011285569548998465
-1.3084288370736354,1,0,3,1.3440257043849517,-0.0743572044700248,0,3,0,0,1,0,0.1025966848077563
-0.4164030475790286,0,0,3,0.06712528761332509,1.5810331946290654,0,3,1,0,0,0,-1.252267377050009
1.3676485314101854,1,0,1,0.8774069901961561,0.04388496689419592,1,0,0,0,0,0,-0.5613467095586958
1.3676485314101854,1,0,2,0.751445901789669,-1.0202945753837906,0,3,1,0,0,0,1.180718799506225
0.47562274191557835,1,1,4,-0.5508609005870614,0.3986114809868581,1,1,0,0,0,0,-0.4195179479360936
1.3676485314101854,1,0,2,1.4683449915728428,0.04388496689419592,0,3,1,0,0,0,0.4289402292513464
0.47562274191557835,1,0,2,-0.14486257569681849,-0.6655680612911284,0,2,0,1,0,1,0.622138223320866
0.47562274191557835,0,1,1,-0.7363188963986717,-0.6655680612911284,1,2,0,1,0,0,0.784975976602443
-1.3084288370736354,1,1,2,1.8185932040759134,-1.6115054322048943,0,2,0,0,0,0,1.3360266934417286
0.47562274191557835,1,2,0,-0.5368117676577485,0.16212713825841665,0,2,0,1,0,0,-0.10203956203092515
0.47562274191557835,0,0,1,-1.4102651702059845,1.1080645091721826,0,2,0,0,0,0,-1.8561093058519382
-0.4164030475790286,1,2,1,0.7315258856319822,0.2803693096226374,0,4,0,1,0,0,0.23108306375154306
0.47562274191557835,0,2,2,-0.2914602669114772,-0.7838102326553492,0,4,1,1,0,0,1.3348281084480558
-1.3084288370736354,1,0,3,-0.25200919353649287,1.6992753659932862,1,2,0,0,1,0,-1.2639134274375385
0.47562274191557835,1,1,2,0.6033355399017843,1.5810331946290654,0,1,0,0,1,0,-1.4487741389100666
0.47562274191557835,0,0,3,-1.5662556423557903,-1.375021089476453,1,2,0,1,1,0,1.199509548379185
-0.4164030475790286,1,0,1,1.6093303851755556,-0.3108415471984663,1,2,0,1,0,0,0.507957396271293
0.47562274191557835,0,0,0,-1.6890565918425888,1.6992753659932862,1,2,1,1,0,0,-1.236304796621925
1.3676485314101854,0,0,1,1.056091396257114,-0.0743572044700248,1,1,1,0,0,1,-0.16139127152261706
0.47562274191557835,1,0,1,0.5559992997470912,1.4627910232648447,0,1,1,0,1,0,-1.391191902491826
-0.4164030475790286,1,1,0,1.677138819406146,0.7533379950795204,0,1,1,0,0,0,-0.4707837675638855
-0.4164030475790286,1,0,3,0.029088926743008416,0.16212713825841665,0,1,1,0,0,0,-0.15184264905728853
-0.4164030475790286,0,0,2,0.8946540899094603,-0.19259937583424555,1,4,1,0,0,0,1.0493730732822855
0.47562274191557835,1,2,2,0.28431280481658955,0.16212713825841665,0,1,1,0,1,0,-0.12376767815952829
-1.3084288370736354,1,0,1,0.10217721730147387,-0.90205240401957,0,1,1,0,0,1,0.17905084016640135
-0.4164030475790286,1,1,1,1.7341497481433625,0.16212713825841665,0,4,1,0,0,0,0.6109346811697408
1.3676485314101854,1,1,1,0.037290466654827846,1.4627910232648447,0,3,0,0,1,0,-1.4602303783800625
-1.3084288370736354,1,1,0,-0.12513388217157595,0.16212713825841665,0,1,0,0,0,0,-0.44226368465848814
-1.3084288370736354,0,3,1,0.5081689226689172,-1.729747603569115,0,1,0,0,0,0,1.0105292782688085
1.3676485314101854,0,0,2,-0.730581772052094,0.5168536523510788,0,4,1,0,0,0,-0.33143613847793657
-0.4164030475790286,0,0,2,-1.4934624506311915,0.7533379950795204,0,3,0,0,0,0,-1.0635279260130674
-0.4164030475790286,1,0,2,0.6579591208773217,1.5810331946290654,1,4,0,0,0,1,-0.7700375810257656
0.47562274191557835,1,1,0,-0.41660854587447327,-0.6655680612911284,0,3,0,0,0,1,0.43016916568966546
-1.3084288370736354,1,2,2,1.565602108898928,-0.90205240401957,0,2,0,0,0,0,1.0523955628030592
-0.4164030475790286,1,1,0,1.5933110686840801,1.6992753659932862,1,1,0,0,0,0,-1.7170942849317794
0.47562274191557835,1,3,2,1.3767981903766113,0.2803693096226374,0,2,0,0,0,0,-0.6064360366906171
-1.3084288370736354,0,1,1,1.0329872434257907,0.7533379950795204,0,2,0,0,1,0,-0.8304832802545549
0.47562274191557835,0,0,4,-0.48571666028515914,1.1080645091721826,1,2,0,0,1,0,-1.0772096048088518
-0.4164030475790286,1,1,0,0.4853209506941666,0.2803693096226374,0,2,0,1,1,0,-0.10177697660573298
0.47562274191557835,0,3,1,-0.7671779716074079,0.2803693096226374,0,2,1,0,0,0,-0.4066699589861541
-1.3084288370736354,1,1,0,-1.2351515289981272,0.6350958237152996,0,2,0,0,0,0,-1.1595630303446034
1.3676485314101854,1,2,4,-1.5535661910056204,0.16212713825841665,1,3,0,1,1,0,-0.10056263560740014
0.47562274191557835,1,0,1,-1.2586721892224428,-0.6655680612911284,0,3,0,1,0,0,0.7324799361422365
-1.3084288370736354,1,0,1,0.09025130150039239,-0.0743572044700248,0,0,0,0,0,0,-0.2031931699169478
1.3676485314101854,0,1,2,1.3142061626667094,-1.375021089476453,1,1,0,1,0,0,1.8055472260846817
-0.4164030475790286,1,0,0,-0.5769456582183671,1.3445488519006241,0,2,0,1,0,1,-1.6392630908218215
-0.4164030475790286,1,0,0,-0.05154115479518833,-0.19259937583424555,0,3,1,0,0,1,0.45893896338942936
1.3676485314101854,0,0,2,0.27310938366872445,1.2263066805364033,0,2,1,0,0,0,-1.4411074953993253
-1.3084288370736354,0,2,1,-0.1691213138225161,0.2803693096226374,0,1,1,0,0,1,-0.46358570157429596
1.3676485314101854,0,0,1,1.8174598061340057,-1.1385367467480114,0,3,0,0,0,0,1.2026472824448424
0.47562274191557835,0,0,1,-0.8080096718983737,-1.1385367467480114,1,1,0,0,0,0,0.4716900518340485
1.3676485314101854,0,0,0,-0.028454629965908525,1.5810331946290654,1,3,0,0,0,0,-1.016577992649725
-1.3084288370736354,0,2,3,-1.4269017824744545,1.2263066805364033,1,0,0,0,0,1,-1.871049293465925
0.47562274191557835,0,0,2,-0.10254289827558948,1.2263066805364033,1,3,0,0,0,1,-0.8565665810446169
-1.3084288370736354,1,0,2,0.30273593118950465,-1.375021089476453,1,3,1,0,0,0,1.401932400267942
-1.3084288370736354,0,0,2,-0.805010749848106,-0.0743572044700248,1,0,0,0,1,1,-0.5222797303996024
0.47562274191557835,1,0,1,-1.120881706949895,-1.2567789181122322,0,1,0,0,1,0,0.4559851548827037
-1.3084288370736354,0,0,1,0.46893502359209227,-1.729747603569115,0,1,1,0,0,0,1.5567989717463533
-0.4164030475790286,1,3,3,0.1698800390032081,-1.0202945753837906,0,4,1,1,0,0,1.3306596788283853
-1.3084288370736354,0,3,0,0.9918366091923396,-0.90205240401957,0,1,0,0,0,0,0.9730209055616734
1.3676485314101854,0,0,2,-1.638840920806041,-1.1385367467480114,0,2,0,1,0,0,0.7129907303854741
0.47562274191557835,0,0,2,0.6958649155624697,0.871580166443741,0,1,0,1,0,0,-1.0023543903616128
0.47562274191557835,1,1,3,0.07633455267864682,-0.3108415471984663,0,3,0,0,0,0,-0.017679164311675606
-0.4164030475790286,0,0,2,0.19428231990353048,-1.6115054322048943,0,3,1,0,1,0,1.4388949613337394
0.47562274191557835,1,1,0,0.08556777819945269,0.04388496689419592,0,3,0,0,1,0,0.03960920309575398
-0.4164030475790286,0,0,0,1.3433787195072304,-0.3108415471984663,0,2,1,0,0,0,0.19105345852581204
-1.3084288370736354,1,0,3,-0.4742041221021016,-0.6655680612911284,0,1,1,0,0,1,0.11637671321596268
0.47562274191557835,1,0,0,0.09669782916196669,-1.1385367467480114,0,4,0,0,1,0,1.2132323618838554
-0.4164030475790286,1,0,1,-0.9619523908394821,0.3986114809868581,1,1,1,0,0,1,-0.2161661956776556
1.3676485314101854,1,2,3,0.22777704362724902,-1.375021089476453,1,1,0,0,1,0,1.5863377385860584
0.47562274191557835,0,1,1,-0.18785636577946632,1.2263066805364033,0,1,0,0,0,1,-1.8877998542040402
-0.4164030475790286,1,0,3,1.577275745913178,1.4627910232648447,0,2,0,1,0,0,-0.9809821132076659
0.47562274191557835,0,1,2,-0.6431785789374818,1.6992753659932862,0,4,1,1,1,1,-0.9340757433495397
0.47562274191557835,0,1,2,-0.5319494167692657,-0.19259937583424555,0,3,0,0,0,0,-0.07304770698294322
0.47562274191557835,0,0,2,0.4087349305467621,0.2803693096226374,1,2,0,0,0,0,-0.20697359055992978
1.3676485314101854,0,0,2,-0.5276441045669192,0.04388496689419592,0,1,1,0,0,0,-0.16823017545708815
0.47562274191557835,0,2,3,1.7552703042892335,0.5168536523510788,1,2,0,0,0,0,-0.4329378825664732
0.47562274191557835,0,0,0,1.6800401013012316,0.871580166443741,0,1,1,0,1,0,-0.7624006060757468
1.3676485314101854,0,3,3,0.18899459483094702,-0.6655680612911284,0,4,0,0,0,1,0.7693938533008787
0.47562274191557835,0,3,3,-0.6864137561945501,-1.4932632608406737,0,2,0,0,0,0,0.8019684273428415
1.3676485314101854,1,0,1,1.4922977944350913,0.5168536523510788,0,2,0,0,0,1,-0.5430093083837292
1.3676485314101854,1,0,3,-1.6580449529215273,0.5168536523510788,1,1,0,0,0,0,-1.264361417695063
-0.4164030475790286,1,1,0,-0.9127726295486315,0.6350958237152996,0,2,1,0,0,0,-0.7295082437661232
-1.3084288370736354,1,2,1,1.6853452426667257,0.2803693096226374,0,1,0,1,0,0,-0.21058272593599764
0.47562274191557835,0,2,0,-1.270470303148615,-0.0743572044700248,1,3,0,1,1,0,0.7338136180675912
-1.3084288370736354,0,0,1,-1.6583085926112706,0.7533379950795204,0,0,0,1,0,1,-1.5800938523561063
1.3676485314101854,1,0,2,-1.584941772011014,0.5168536523510788,0,4,0,0,0,1,-0.5121222651702511
0.47562274191557835,1,2,1,1.1489718545386893,1.2263066805364033,0,0,0,0,0,0,-1.1928533114775526
-1.3084288370736354,0,3,3,1.5223435284048197,0.3986114809868581,1,2,0,0,0,1,0.07950625387104124
1.3676485314101854,0,0,1,1.0172690081676703,-1.729747603569115,0,1,0,0,0,0,1.2414232989377958
1.3676485314101854,1,0,2,1.4453242264485273,1.1080645091721826,0,2,0,0,1,0,-1.1106656410387437
-1.3084288370736354,1,0,0,1.3497179599957114,0.16212713825841665,0,2,0,0,0,1,-0.3512619997278596
-0.4164030475790286,1,1,4,1.2261437718770607,0.9898223378079618,0,3,0,0,0,1,-0.729665730829249
-1.3084288370736354,1,2,2,0.9531651903242221,-0.6655680612911284,0,3,0,0,0,0,0.8042421008219116
0.47562274191557835,0,0,1,0.20416513765344957,-0.6655680612911284,0,2,0,0,1,0,0.5402184623183983
0.47562274191557835,1,1,2,-0.8267885935118208,-0.3108415471984663,0,3,0,0,0,0,0.17876091512283973
1.3676485314101854,1,1,1,0.04902853873808777,1.5810331946290654,1,1,0,1,0,0,-2.055756807565376
0.47562274191557835,0,0,1,-0.7901712444907237,0.04388496689419592,1,2,1,0,0,0,-0.11112772588966124
1.3676485314101854,1,3,3,-0.05863918629679387,0.7533379950795204,0,2,0,0,0,0,-1.225453473644273
1.3676485314101854,0,1,2,0.3586041822513287,-0.90205240401957,0,1,0,0,0,1,0.8047396672792873
-1.3084288370736354,1,0,2,-0.9568229324053872,-1.4932632608406737,0,2,1,0,0,0,1.2768606014524415
-0.4164030475790286,0,3,2,1.3680768629647166,1.4627910232648447,0,2,1,0,0,0,-1.2454340287486794
-1.3084288370736354,0,3,3,-1.1226767988812685,-0.90205240401957,0,3,1,1,0,0,1.2335986560096501
0.47562274191557835,0,0,2,0.42639225671788655,1.6992753659932862,0,4,1,0,0,1,-1.269966903233252
-0.4164030475790286,1,2,1,-1.118554166926348,-0.3108415471984663,1,4,0,1,0,0,0.6842529880957978
-0.4164030475790286,1,3,4,-0.8254100559802928,1.2263066805364033,1,2,1,0,0,0,-1.0947591134418602
1.3676485314101854,1,0,0,0.7282120021308245,-0.6655680612911284,0,2,1,0,0,0,0.8022341958188581
1.3676485314101854,0,2,0,0.0543220134793977,0.2803693096226374,1,3,1,1,0,0,0.4248363374668533
-1.3084288370736354,1,0,1,-1.0828575779305545,-1.4932632608406737,1,0,0,0,0,0,0.8092400958416442
-1.3084288370736354,1,0,2,-0.5964241708343337,0.5168536523510788,0,4,0,1,0,0,-0.22252651173214774
-0.4164030475790286,0,2,2,1.738029836630629,-1.0202945753837906,1,3,1,1,0,0,1.8731461198740431
-1.3084288370736354,0,0,1,-0.5824370801165419,-1.4932632608406737,1,1,0,0,0,1,1.310029526949782
0.47562274191557835,0,0,2,0.31699198693923397,0.9898223378079618,0,2,0,0,0,0,-0.9389777945162029
-1.3084288370736354,0,0,2,-1.000107029900499,1.3445488519006241,1,2,0,0,0,0,-1.2195981196970782
-0.4164030475790286,1,1,2,0.37879026477823524,1.1080645091721826,1,3,1,1,0,0,-0.49232215375485755
0.47562274191557835,1,2,3,-1.0451116116660453,0.9898223378079618,0,3,0,0,0,0,-0.8000775363418484
0.47562274191557835,1,1,3,-0.744423088111905,-1.729747603569115,0,4,0,1,0,0,1.4788368326124095
0.47562274191557835,1,0,0,-1.3417343538702524,1.5810331946290654,0,1,1,0,1,0,-2.055756807565376
1.3676485314101854,1,0,1,1.0100981564057832,-0.7838102326553492,0,3,0,1,0,0,0.664334411969356
0.47562274191557835,0,0,1,-0.37127193603968844,0.04388496689419592,0,2,0,0,0,1,-0.3658429243746977
1.3676485314101854,0,2,1,1.0994037836381223,0.871580166443741,0,3,0,0,1,0,-0.8636546403383307
0.47562274191557835,0,3,1,0.814182549096695,1.2263066805364033,0,3,1,1,0,0,-0.6478274375028248
-1.3084288370736354,1,2,3,-1.4154865805700345,0.5168536523510788,0,0,0,1,0,0,-1.3136397238625492
1.3676485314101854,0,0,2,-0.18972330026697937,0.3986114809868581,0,1,1,0,0,0,-0.813904084462465
-0.4164030475790286,0,2,1,1.159017941917208,-1.729747603569115,1,3,1,0,0,0,1.5584641759498208
-1.3084288370736354,1,0,4,-0.2824278637726381,-0.5473258899269078,0,1,1,0,0,0,0.06386936672296618
1.3676485314101854,1,0,0,1.6578396662165356,-0.90205240401957,0,2,0,0,0,0,1.0808486353235542
-0.4164030475790286,1,0,1,1.290762112135558,0.9898223378079618,0,0,1,1,0,0,-0.5952657826249098
